code,year,LEV,SIZE,ROA,GROWTH,TANG,NDTS,TURN,STATE,INDEP,MSHARE_LN
820,2013,0.678808,20.341897601767077,0.023755,0.285287,0.578319158870583,0.04518813644550023,0.36143,0.0,0.36363636363636365,7.732369222284388
820,2014,0.666719,20.349975763795317,0.003261,0.259223,0.5608230653969126,0.04609415189028259,0.44487,0.0,0.4,0.0
820,2015,0.622219,20.36197304059199,0.016539,-0.202899,0.510078042142985,0.046181041854671936,0.351061,0.0,0.4,0.0
820,2016,0.393602,20.911563726890844,0.330368,2.558891,0.04859679921220556,0.0015748128603710486,0.857734,0.0,0.3333333333333333,7.650168700845001
975,2009,0.183036,20.854705840137346,0.012685,0.979614,0.6938048277004856,0.03561377148768619,0.197798,0.0,0.3333333333333333,0.0
975,2010,0.220304,20.876526882829573,-0.019822,-0.01177,0.624544371973091,0.034241297265670705,0.200802,0.0,0.3333333333333333,0.0
975,2011,0.195728,20.92798581442368,0.025025,0.050707,0.5639158809767689,0.031478292735940716,0.203338,0.0,0.375,0.0
975,2012,0.400626,21.229047521485413,0.011289,0.053048,0.395412812597995,0.023715481702405464,0.177566,0.0,0.3333333333333333,0.0
975,2013,0.0467921,22.2888777635095,0.174381,1.317648,0.09855128670030601,0.006373592870343524,0.184278,0.0,0.3333333333333333,19.135207308074726
975,2014,0.058621,22.321354007310763,0.072524,0.222975,0.1251553222059228,0.006953537624405166,0.149267,0.0,0.3333333333333333,19.419174718974727
975,2015,0.052296,22.314033219220676,0.065921,0.006553,0.14237548819722687,0.00845351987207475,0.148386,0.0,0.3333333333333333,19.414873466723133
975,2016,0.0467921,22.31152450202539,0.060162,0.042376,0.15722559381556567,0.009227470914794695,0.155437,0.0,0.3333333333333333,19.134239199878003
2155,2009,0.303205,21.732127447570534,0.035945,0.247918,0.4969122086771683,0.02846487172820319,0.634198,0.44038541651443186,0.3333333333333333,12.158619337370412
2155,2010,0.348367,21.867224101122115,0.064993,0.701415,0.44019934452843495,0.02887011723158447,0.979147,0.0,0.42857142857142855,12.05126508333626
2155,2011,0.318846,22.024506845286435,0.15783,0.417407,0.4727983536307308,0.025611598997788906,1.192401,0.0,0.42857142857142855,12.05126508333626
2155,2012,0.322738,22.197419727210267,0.133173,0.158688,0.48319265399538225,0.02329172124357294,1.176217,0.0,0.42857142857142855,12.336846489610068
2155,2013,0.297587,22.21658606417497,0.042082,0.082791,0.437035544034431,0.026379285660116904,1.136677,0.0,0.42857142857142855,12.409580675585213
2155,2014,0.343893,22.31308976487456,0.025675,0.109363,0.4139297671689453,0.026476650009056336,1.214491,0.0,0.3333333333333333,12.409580675585213
2155,2015,0.404013,22.47151677217647,0.003232,0.019681,0.44821030434469605,0.029946717473287796,1.0037,0.11979887308655507,0.42857142857142855,12.40659423896808
2155,2016,0.327091,22.59344000505747,0.020367,0.170691,0.44329667704153425,0.02521163789099676,1.108575,0.14929267206411226,0.42857142857142855,11.912325551293913
2340,2009,0.638237,20.47838610438155,0.090069,,0.5307667824166616,0.02834369845029178,0.581278,0.22302614659237033,0.36363636363636365,0.0
2340,2010,0.452546,21.378930048672842,0.063256,0.550078,0.5535934970969265,0.01796382298814817,0.420788,0.22302614659237033,0.3333333333333333,0.0
2340,2011,0.44063,22.091459132384717,0.041052,0.611593,0.4663541055923306,0.019388132060485966,0.313806,0.03416254102222398,0.3333333333333333,0.0
2340,2012,0.607939,22.5717737014595,0.028071,0.544087,0.5185408799448925,0.01902666625514089,0.275995,0.0,0.3333333333333333,0.0
2340,2013,0.657158,22.769229293288106,0.023901,1.457682,0.4993912746137798,0.026241699458789396,0.49493,0.0,0.3333333333333333,9.158099260130491
2340,2014,0.591146,23.173133734312554,0.026794,0.121292,0.4120485909034006,0.01905810108202279,0.404572,0.0,0.3333333333333333,9.158099260130491
2340,2015,0.574428,23.492055032686117,0.015886,0.309121,0.40123875151132593,0.015343590404116671,0.371804,0.0,0.3333333333333333,14.748338985197037
2340,2016,0.622371,23.671501570930793,0.017116,0.531296,0.44554429991934763,0.017990520229474904,0.447617,0.0,0.3333333333333333,15.44006858318746
2672,2012,0.269057,21.857761871286115,0.115452,,0.2671342087091146,0.02051144267704584,0.597456,0.0,0.3333333333333333,17.789388844108043
2672,2013,0.250193,21.9072780186163,0.076411,0.040367,0.2547346359624366,0.022744395633549214,0.496447,0.0,0.3333333333333333,18.181606317427274
2672,2014,0.43063,22.329793645093513,0.068453,0.293489,0.21869967518022526,0.019216075783732186,0.49619,0.0,0.375,18.599376786504877
2672,2015,0.51841,22.62316453830233,0.066007,0.173613,0.23476174100583924,0.021429838754185658,0.411799,0.0,0.375,19.419174718974727
2672,2016,0.527949,22.82607576311592,0.077601,0.089093,0.20324408229522706,0.02141413676472721,0.351891,0.0,0.3333333333333333,19.254420252456704
600217,2010,0.843756,21.18137439552406,0.181966,0.441087,0.6616892649246495,0.05240629780583251,0.514786,0.0,0.3333333333333333,0.0
600217,2011,0.939889,21.311019245228866,-0.09162955,-0.327863,0.5531782776003451,0.048251501832939504,0.336821,0.0,0.3333333333333333,0.0
600217,2012,0.946783,21.525280844673652,0.005091,0.335029,0.7463456135964003,0.04112513628673181,0.377256,0.0,0.3333333333333333,0.0
600217,2013,0.9651606600000002,21.526201165658403,-0.05255,0.049166,0.7560776469041002,0.053892487780599074,0.357472,0.0,0.3333333333333333,0.0
600217,2015,0.619518,21.61396928230661,0.080992,1.383637,0.33258503010337703,0.01713923083246612,0.6971,0.0,0.42857142857142855,16.14965429683908
600217,2016,0.663582,21.89236701789301,0.055088,-0.114272,0.29077346168560453,0.013629263043382517,0.50336,0.0,0.42857142857142855,16.14965429683908
600259,2009,0.707884,20.88541203536859,0.024427,0.208329,0.39321775915463936,0.01098032307998711,0.560581,0.6017241379310345,0.36363636363636365,0.0
600259,2010,0.759406,21.278372846284682,0.037702,0.645953,0.493941159689081,0.008125418571892643,0.767391,0.5538970449077787,0.36363636363636365,0.0
600259,2011,0.722957,21.55656694910457,0.109432,0.984603,0.5683003448832604,0.006918909043629227,1.09924,0.5111143664795509,0.36363636363636365,0.0
600259,2012,0.697407,21.644909472020686,0.036203,0.071273,0.544864707436487,0.007095314593129787,0.988928,0.0,0.36363636363636365,0.0
600259,2013,0.739133,21.745722883432396,-0.0299,-0.32771,0.4856119024641812,0.0071001966596179016,0.60467,0.0,0.4444444444444444,
600259,2014,0.716572,22.038922122885232,0.005412,0.637808,0.5607590706791978,0.007547714774504091,0.77177,0.014561095953533141,0.4444444444444444,
600259,2015,0.77835,21.910812549075278,-0.088966,0.307685,0.629789363537276,0.009952011438138772,0.97845,0.014561095953533141,0.5,
600259,2016,0.523668,22.211977415899092,0.002512,0.214241,0.5645843010511054,0.007055370008569172,1.079568,0.0565022781752177,0.4444444444444444,0.0
600311,2009,0.39656,21.09593610274321,-0.087684,-0.424221,0.7560776469041002,0.04485041587913168,0.133378,0.0,0.36363636363636365,9.510519035757246
600311,2010,0.366352,21.058954573297147,0.004097,0.919164,0.29410688823510467,0.04879089302037639,0.237689,0.0,0.36363636363636365,9.510519035757246
600311,2011,0.121805,20.744440810624774,0.014209,-0.06996,0.4026998883039057,0.03130896817623923,0.260353,0.0,0.4444444444444444,9.510519035757246
600311,2012,0.095002,20.72658731001249,0.010861,-0.030126,0.38942014238823164,0.03246830184334227,0.301844,0.0,0.4444444444444444,9.510519035757246
600311,2013,0.080898,20.7164242975361,0.004878,-0.311682,0.3901821563569347,0.03886016372483654,0.210701,0.0,0.4444444444444444,9.510519035757246
600311,2014,0.092347,20.702034230953323,-0.025411,0.023683,0.3988323794280379,0.040819776917285465,0.218352,0.0,0.42857142857142855,9.510519035757246
600311,2015,0.092235,20.70583466702151,0.004385,-0.634192,0.37399141266631203,0.039980437995294264,0.080301,0.0,0.42857142857142855,9.510519035757246
600311,2016,0.122285,20.66389784007602,-0.067484,0.04662,0.3764235159218441,0.04413134215965065,0.085644,0.0,0.42857142857142855,9.510519035757246
600338,2012,0.936073,19.85047545550493,0.175426,0.965443,0.5842763946638532,0.039015201029094164,2.990216,0.0,0.3333333333333333,0.0
600338,2013,0.900279,20.09595496368516,0.04776,0.173119,0.39962766600109834,0.029696800271853643,3.281928,0.0,0.3333333333333333,0.0
600338,2014,0.876357,20.028734930178775,0.020073,-0.017508,0.3856176719382937,0.029724449936832036,2.983745,0.0,0.42857142857142855,
600338,2015,0.444749,20.911676152909173,0.110463,-0.032534,0.5670208159321055,0.053892487780599074,1.180119,0.3484647428798966,0.42857142857142855,10.87806606028079
600338,2016,0.333038,21.389708330459996,0.410397,-0.009852,0.5232916065005186,0.03929727224510314,0.936247,0.3484647428798966,0.42857142857142855,10.85516473308054
600489,2009,0.629433,23.253193313404292,0.068294,0.290231,0.37838081254156714,0.031209772905943324,1.706446,0.5239523400006706,0.3333333333333333,9.024131268455035
600489,2010,0.563046,23.32606506443307,0.123412,0.156866,0.4588248051919793,0.030019930693883357,1.661728,0.5239523397195923,0.45454545454545453,9.611864390851085
600489,2011,0.466623,23.664034459943704,0.142375,0.531071,0.4422645836733204,0.026112032775472797,1.929285,0.0,0.3333333333333333,0.0
600489,2012,0.439681,23.791097199193175,0.102278,0.087743,0.4419220666376338,0.028526115172572707,1.766476,0.0,0.3333333333333333,7.846198815497425
600489,2013,0.497434,23.877001586278883,0.03021,-0.154241,0.42581063414364195,0.027419095471773444,1.357616,0.0,0.3333333333333333,7.846198815497425
600489,2014,0.564217,24.042548112870968,0.011427,0.100358,0.41597037170536283,0.02640384691941502,1.314085,0.0,0.3333333333333333,
600489,2015,0.676516,24.3284836575004,0.004531,0.104687,0.5411833462177774,0.02181155109531939,1.14324,0.0,0.3333333333333333,
600489,2016,0.605753,24.380822205037166,0.012608,0.050305,0.5755907595691968,0.028687072809664368,1.030439,0.0,0.3333333333333333,0.0
600497,2009,0.404972,22.78242480691557,0.040518,-0.176644,0.52357371810638,0.028325861520060704,0.591517,0.1312967862783371,0.3333333333333333,0.0
600497,2010,0.474328,22.942397320012656,0.054251,0.268826,0.42531881706097485,0.02836199702483585,0.569473,0.06778997767716824,0.3333333333333333,0.0
600497,2011,0.734123,23.450819745760374,0.026991,0.301638,0.3496114237993548,0.02207968010297988,0.475147,0.004283168618998396,0.3333333333333333,0.0
600497,2012,0.713392,23.824180804094222,0.018224,0.920901,0.21556830430729937,0.015525822166939091,0.646718,0.0,0.3333333333333333,0.0
600497,2013,0.607643,24.11438611933127,0.021714,0.490275,0.21371528030806525,0.012730426648678577,0.644641,0.0,0.3333333333333333,0.0
600497,2014,0.651755,24.21490709948571,0.004263,0.045358,0.37684625279023004,0.014817923833203578,0.604346,0.0,0.375,0.0
600497,2015,0.666628,24.23451790842466,0.002081,-0.041488,0.34769693447868194,0.023666271240792867,0.546165,0.0,0.3333333333333333,12.315379862705514
600497,2016,0.656966,24.214664314226223,-0.050284,-0.221335,0.4347512493147564,0.0248946307457258,0.425331,0.0,0.36363636363636365,13.000198003314573
600547,2009,0.490887,22.557870476437756,0.155716,0.175462,0.4582339639055912,0.04935666810223463,3.6610822700000045,0.5137844033021263,0.3333333333333333,
600547,2010,0.521397,22.983236251036946,0.163674,0.349083,0.35854342233341396,0.0393511587210121,3.6610822700000045,0.5137844033021263,0.3333333333333333,
600547,2011,0.494718,23.261759800631246,0.178272,0.25068,0.40696833252268655,0.03646186721818128,3.543956,0.4635041732887003,0.375,0.0
600547,2012,0.495101,23.583173523974907,0.147208,0.274355,0.38567675136157364,0.034645222230832606,3.335166,0.0,0.375,0.0
600547,2013,0.577505,23.809392232893565,0.056928,-0.080844,0.383757235166906,0.034159105499446625,2.346398,0.0,0.3333333333333333,
600547,2014,0.562968,23.841172043968527,0.038346,-0.00809,0.38019485062357045,0.03566685356498528,2.05858,0.0,0.3333333333333333,
600547,2015,0.546382,23.844645604292307,0.026566,-0.157691,0.4224913641024247,0.0358478814225959,1.703876,0.0,0.3333333333333333,
600547,2016,0.423609,24.068147251456267,0.048975,0.301402,0.4400552080466521,0.03196414668128495,1.878426,0.06291256080859606,0.3333333333333333,0.0
600711,2009,0.958476,19.267061066158696,-0.09162955,-0.0586,0.11385708024901366,0.01152425087638572,0.524933,0.0,0.42857142857142855,
600711,2010,0.439391,21.260229957629033,0.026406,0.84915,0.13316194014953742,0.0015748128603710486,0.238059,0.0,0.42857142857142855,
600711,2011,0.445734,21.343461735633046,0.021484,0.463759,0.1497981402363161,0.007356237009179224,0.189738,0.0,0.42857142857142855,0.0
600711,2012,0.473531,21.300783562669842,0.005451,3.043258,0.1679846148898811,0.009571929202168483,0.752239,0.0,0.42857142857142855,0.0
600711,2013,0.363634,22.08904353214496,0.036248,0.487913,0.12864137715120672,0.0063723064412030675,0.705053,0.0,0.42857142857142855,0.0
600711,2014,0.381269,22.50557551037651,0.030474,0.643112,0.12109673512632727,0.005299037682438856,0.678938,0.0,0.42857142857142855,0.0
600711,2015,0.512473,22.828314196841088,0.021864,0.989869,0.11973696534970872,0.005365010468754548,0.941554,0.0,0.42857142857142855,0.0
600711,2016,0.591116,23.015573805641086,0.021499,0.907839,0.15797735567968987,0.004859263580689809,1.404015,0.0,0.42857142857142855,0.0
600766,2009,0.892028,20.294366096641763,-0.016039,3.188087,0.6430424704458683,0.002364217982516608,0.093694,0.0,0.375,0.0
600766,2012,0.899608,19.373959624314768,0.147382,0.900491,0.2202328620404318,0.004367031420123481,0.265984,0.0,0.3333333333333333,13.655967197068028
600766,2013,0.915574,19.519030886463174,0.007384,-0.63615328,0.2574169192787293,0.0028516690227672285,0.06427948,0.0,0.3333333333333333,13.368338689045569
600766,2014,0.845986,19.23771369353032,0.052946,2.867863,0.5294408105622972,0.00426200128194807,0.178532,0.0,0.42857142857142855,0.0
600766,2015,0.71346,18.924018205541238,0.075105,-0.63615328,0.6841839213957732,0.004796579481816821,0.086258,0.0,0.42857142857142855,0.0
600766,2016,0.681266,18.922547711618325,0.019069,-0.35722,0.6804018154439911,0.0047733941433330965,0.065839,0.0,0.42857142857142855,0.0
600988,2012,0.271398,20.042608985147684,0.627087,10.704325,0.3226657179765621,0.020948826469933877,1.512958,0.0,0.42857142857142855,18.71447175130658
600988,2013,0.590574,21.10044738918442,0.232202,0.01331,0.4260045613265489,0.01118068385450704,0.592143,0.0,0.42857142857142855,18.479574466273252
600988,2014,0.44843,21.12330788877715,0.155165,0.464158,0.4737741662429446,0.02313996080953059,0.577333,0.0,0.42857142857142855,19.172721642119164
600988,2015,0.361832,21.955771676625943,0.096203,0.868474,0.43604194502252064,0.017065504323119585,0.646589,0.0,0.5,19.396592209445185
600988,2016,0.33875,22.06993629953712,0.092687,0.327401,0.49959031017574906,0.018581622338490516,0.580694,0.0,0.42857142857142855,19.396592209445185
601020,2016,0.359564,21.645314156687206,0.077173,,0.3078146382879467,0.03137456748882471,0.283921,0.0,0.375,14.50213702480509
601069,2014,0.509438,21.563626825573433,0.03422,,0.48751725677806507,0.03438012719514595,0.469282,0.7016509433962265,0.3333333333333333,
601069,2015,0.372099,21.657722572020997,0.025042,-0.056686,0.5858862295361841,0.03609505500447593,0.417198,0.7016509433962265,0.3333333333333333,0.0
601069,2016,0.365991,21.712217089556876,0.048355,0.097428,0.5563424908036253,0.03831712763551794,0.425374,0.7016509433962265,0.3333333333333333,0.0
601168,2009,0.417569,23.671502276938597,0.034234,0.338157,0.35676400621868387,0.02466862319596133,0.925867,0.0,0.45454545454545453,
601168,2010,0.470938,23.83488042181309,0.048903,0.096227,0.3203532273991477,0.022717777577559554,0.891483,0.0,0.45454545454545453,0.0
601168,2011,0.533538,24.000923633770526,0.035795,0.149189,0.30000075994961994,0.020386717628830098,0.868808,0.0,0.4444444444444444,0.0
601168,2012,0.544343,23.987047208255188,-0.004832,-0.067876,0.27900902256018034,0.0220568085969043,0.753077,0.0,0.4444444444444444,7.650168700845001
601168,2013,0.574294,24.061975388140176,0.013962,0.274459,0.18317858387155297,0.01955800623591099,0.930281,0.0,0.4444444444444444,7.650168700845001
601168,2014,0.533698,23.974754199762277,0.012606,-0.040537,0.1882803032075661,0.01275483422586239,0.897849,0.0,0.42857142857142855,7.650168700845001
601168,2015,0.564634,24.075602414159167,0.003951,0.103927,0.17920880327791605,0.010277090755927242,0.984115,0.0,0.42857142857142855,7.650168700845001
601168,2016,0.590712,24.19418541562854,0.003343,0.037697,0.26322228161942973,0.011468831441872364,0.914653,0.0,0.42857142857142855,0.0
601899,2009,0.270952,24.11259771110849,0.145019,0.233874,0.3365679181785181,0.024270164589218348,0.750249,0.2895820514536755,0.36363636363636365,18.518971486553916
601899,2010,0.322192,24.371355400347678,0.169169,0.361892,0.3105955074217416,0.02237989671690229,0.838815,0.2895820514536755,0.36363636363636365,18.52799450977448
601899,2011,0.424072,24.68064835395048,0.152346,0.39329,0.3307636280050555,0.017566009987234274,0.876616,0.0,0.36363636363636365,18.915331411579253
601899,2012,0.501399,24.93323438042493,0.102833,0.217554,0.40380355835059517,0.019597805334804822,0.809106,0.0,0.36363636363636365,18.915331411579253
601899,2013,0.505437,24.926440724866925,0.042625,0.028024,0.41186879779086677,0.028216804691873574,0.74146,0.0,0.36363636363636365,18.870318712553388
601899,2014,0.552034,25.042879525154113,0.037104,0.180606,0.47043156130115976,0.02746342278602066,0.827275,0.0,0.36363636363636365,18.625859498285205
601899,2015,0.619512,25.15305870288025,0.016881,0.264515,0.48038055152647396,0.0317366944121547,0.934204,0.0,0.3333333333333333,18.54685038903665
601899,2016,0.651229,25.166345721043132,0.019491,0.061202,0.49915248559108233,0.03728329606505913,0.91088,0.0,0.36363636363636365,18.617588412647372
601958,2009,0.047135,23.3674786979737,0.038796,-0.230546,0.15635760461209203,0.008829037014716911,0.3196,0.7174371077301218,0.36363636363636365,
601958,2010,0.054034,23.388737831395076,0.059003,0.539967,0.2232888299374898,0.012277640368910754,0.496561,0.7174371077301218,0.36363636363636365,0.0
601958,2011,0.078172,23.421928184166752,0.050506,0.038289,0.30230758718419026,0.015837685219629343,0.501686,0.00020008309664488154,0.36363636363636365,0.0
601958,2012,0.074564,23.416607559372185,0.035746,0.169173,0.27256337547628245,0.01596605962444196,0.578518,0.00020008309664488154,0.36363636363636365,0.0
601958,2013,0.137884,23.463815965699293,0.01207,0.004914,0.2613931906750248,0.015856846766123905,0.569155,0.0,0.36363636363636365,0.0
601958,2014,0.168785,23.506470563500773,0.012734,-0.010404,0.25223538577224225,0.016811060186370963,0.538514,0.0,0.36363636363636365,0.0
601958,2015,0.198876,23.516556851103942,0.001702,0.120412,0.22642790048415914,0.01799264506302754,0.587781,0.0,0.4,0.0
601958,2016,0.18133,23.487968992634006,0.004177,0.064058,0.34428750592421975,0.018254047851217002,0.631189,0.0,0.4,0.0
603993,2012,0.214481,23.480062721430237,0.066223,,0.3132815052819488,0.02196403569313093,0.3721,0.3539269349112341,0.4,0.0
603993,2013,0.411271,23.80971313695089,0.057634,-0.030542,0.321100129612117,0.01698177806720709,0.294114,0.3539269349112341,0.4,
603993,2014,0.460182,24.057428299506594,0.072074,0.203363,0.2040285139050251,0.021826845297850467,0.266741,0.3539269349112341,0.36363636363636365,
603993,2015,0.423044,24.15339167611263,0.02386,-0.370069,0.17366313121424182,0.01808354078132832,0.142422,0.0,0.375,15.891984325154707
603993,2016,0.610458,25.166345721043132,0.017126,0.655906,0.41550334854697635,0.009639250143281309,0.116773,0.0,0.375,15.815366672818415
